id,cedulaCiudadania,nombreCompleto,email,telefono,fechaNacimiento,ciudadResidencia,ingresoMensual,tipoEmpleo,antiguedadLaboral,historialCrediticio,deudaActual,saldoCuentaAhorros,scoreCrediticio
CLT-20251211-0759,1000000807,Sebastián Flores López,sebastián.flores758@empresa.com,+57 322 885 5492,1988-05-14,Bogotá,14705085,Empleado,1,Regular,8012978,27117424,550
CLT-20251211-0760,1000000931,Sebastián Rojas Ramírez,sebastián.rojas759@financiera.com,+57 351 673 4267,1972-04-22,Bogotá,10087563,Independiente,10,Excelente,565018,1589070,797
CLT-20251211-0761,1000000568,Miguel Vargas Ruiz,miguel.vargas760@corp.com,+57 323 147 7390,1999-09-15,Bogotá,10692673,Empleado,5,Bueno,2355580,10765466,681
CLT-20251211-0762,1000000177,Natalia Ortiz Flores,natalia.ortiz761@corp.com,+57 322 391 2819,1975-05-20,Pereira,14083548,Empleado,10,Bueno,2975433,42924753,657
CLT-20251211-0763,1000000926,Laura López Ruiz,laura.lópez762@empresa.com,+57 313 687 4276,1962-12-03,Bogotá,12389940,Pensionado,26,Regular,7256341,27768129,643
CLT-20251211-0764,1000000777,Diego Torres González,diego.torres763@banco.com,+57 304 890 2114,1988-04-11,Cali,19840354,Empleado,16,Excelente,2875453,37357788,783
CLT-20251211-0765,1000000550,Santiago Ramírez Pérez,santiago.ramírez764@financiera.com,+57 312 361 1379,1983-08-24,Bogotá,8707922,Empleado,14,Excelente,304660,15279499,809
CLT-20251211-0766,1000000650,David Rodríguez Castro,david.rodríguez765@empresa.com,+57 315 116 8163,1967-11-14,Bogotá,15838846,Empleado,26,Bueno,4360410,3223311,712
CLT-20251211-0767,1000000498,Miguel Martínez Ruiz,miguel.martínez766@financiera.com,+57 302 671 2840,1992-06-26,Barranquilla,19579443,Empleado,2,Excelente,1830321,22397755,823
CLT-20251211-0768,1000000840,Diego Romero Díaz,diego.romero767@banco.com,+57 322 856 3493,1992-02-19,Tunja,17218466,Independiente,13,Bueno,5439416,4904554,674
CLT-20251211-0769,1000000989,Diego Gutiérrez González,diego.gutiérrez768@empresa.com,+57 320 688 5813,1964-03-21,Bogotá,12902122,Empleado,23,Regular,6273901,46478670,649
CLT-20251211-0770,1000000392,Nicolás Sánchez Ruiz,nicolás.sánchez769@financiera.com,+57 314 645 8499,1999-07-01,Bogotá,1786484,Independiente,4,Excelente,76450,10099543,804
CLT-20251211-0771,1000000588,Camila García González,camila.garcía770@financiera.com,+57 351 716 1646,1996-06-23,Bogotá,6620566,Empleado,4,Malo,4222394,13834101,337
CLT-20251211-0772,1000000141,Daniela Torres Hernández,daniela.torres771@financiera.com,+57 321 377 4817,1994-06-03,Bogotá,12487769,Independiente,3,Regular,7060655,44168842,579
CLT-20251211-0773,1000000610,Nicolás Pérez Rojas,nicolás.pérez772@corp.com,+57 301 557 8185,1982-01-05,Cali,16251902,Empleado,14,Bueno,3630527,1706168,698
CLT-20251211-0774,1000000950,David Ruiz Castro,david.ruiz773@empresa.com,+57 303 266 4434,1963-04-25,Bogotá,14267625,Pensionado,5,Excelente,1599989,6231179,765
CLT-20251211-0775,1000000802,Daniela Martínez Castro,daniela.martínez774@empresa.com,+57 315 589 5182,1991-12-20,Bogotá,13525584,Empleado,6,Bueno,4631696,27858759,690
CLT-20251211-0776,1000000523,Santiago Torres Martínez,santiago.torres775@financiera.com,+57 321 968 5926,1989-01-01,Bogotá,14251661,Independiente,11,Bueno,5025822,6715317,701
CLT-20251211-0777,1000000144,Javier Ramírez Rodríguez,javier.ramírez776@financiera.com,+57 304 967 5079,1965-11-21,Bogotá,14575699,Empleado,23,Bueno,5340958,18435887,652
CLT-20251211-0778,1000000710,Valentina Mendoza Pérez,valentina.mendoza777@financiera.com,+57 313 480 7797,1996-01-05,Cali,18902067,Empleado,0,Regular,8120216,31528596,638
CLT-20251211-0779,1000000382,Santiago García Hernández,santiago.garcía778@banco.com,+57 300 609 4343,1986-03-06,Bogotá,18901317,Empleado,5,Excelente,3466634,44873537,844
CLT-20251211-0780,1000000187,Sofía Vargas Rodríguez,sofía.vargas779@corp.com,+57 304 517 1761,1966-11-12,Medellín,10398009,Pensionado,10,Bueno,3308267,1733424,653
CLT-20251211-0781,1000000119,Isabella Gutiérrez Martínez,isabella.gutiérrez780@corp.com,+57 303 587 8609,1998-12-17,Bogotá,7195537,Empleado,3,Bueno,1655353,23398606,651
CLT-20251211-0782,1000000312,Juan Ortiz Flores,juan.ortiz781@corp.com,+57 353 784 2579,1994-08-05,Bogotá,1524213,Empleado,2,Regular,699875,17237691,610
CLT-20251211-0783,1000000244,Andrea Martínez García,andrea.martínez782@financiera.com,+57 320 389 2724,1991-12-27,Medellín,8086302,Independiente,4,Excelente,193329,8711241,815
CLT-20251211-0784,1000000120,David Castro Ruiz,david.castro783@banco.com,+57 312 878 3157,1974-05-06,Bogotá,11603512,Empleado,18,Bueno,3045212,44852636,709
CLT-20251211-0785,1000000804,Valentina Pérez Hernández,valentina.pérez784@financiera.com,+57 300 246 1558,1987-06-22,Bogotá,6372808,Empleado,20,Bueno,1976080,25838926,654
CLT-20251211-0786,1000000137,Javier Ruiz Rojas,javier.ruiz785@banco.com,+57 322 319 8425,1970-07-11,Bogotá,1893006,Independiente,6,Excelente,205763,23078857,811
CLT-20251211-0787,1000000688,Marcos Hernández Romero,marcos.hernández786@corp.com,+57 314 926 8984,1994-08-04,Bogotá,10871927,Empleado,5,Regular,5702733,22639198,615
CLT-20251211-0788,1000000086,Santiago Gutiérrez González,santiago.gutiérrez787@financiera.com,+57 351 229 2549,1966-11-28,Bogotá,12988199,Empleado,25,Bueno,4481203,4235761,683
CLT-20251211-0789,1000000604,Alejandro Gutiérrez Ortiz,alejandro.gutiérrez788@financiera.com,+57 302 987 9269,1989-02-04,Cali,19970532,Empleado,9,Regular,10692464,23328668,566
CLT-20251211-0790,1000000629,Miguel Flores Castro,miguel.flores789@empresa.com,+57 353 898 3486,1985-09-07,Cartagena,6254945,Empleado,6,Malo,4803813,1122009,356
CLT-20251211-0791,1000000304,Camila García Hernández,camila.garcía790@financiera.com,+57 355 749 4707,1994-06-18,Cali,9231731,Empleado,5,Regular,4909453,11190635,617
CLT-20251211-0792,1000000722,Marcos Castro Gutiérrez,marcos.castro791@financiera.com,+57 323 579 6274,1994-10-14,Bogotá,8284576,Empleado,6,Regular,3752084,19897538,601
CLT-20251211-0793,1000000992,Ricardo Mendoza Martínez,ricardo.mendoza792@financiera.com,+57 301 873 7723,1979-01-03,Cali,9933209,Independiente,6,Malo,7367145,20911481,471
CLT-20251211-0794,1000000176,Camila Gutiérrez Rojas,camila.gutiérrez793@banco.com,+57 352 298 5072,1969-08-27,Bogotá,6877196,Independiente,25,Bueno,2374507,26255555,681
CLT-20251211-0795,1000000632,Juan Pablo López Pérez,juanpablo.lópez794@banco.com,+57 322 245 5513,1964-04-09,Sincelejo,6212395,Independiente,23,Regular,3538588,48719623,565
CLT-20251211-0796,1000000811,Daniel Sánchez Díaz,daniel.sánchez795@corp.com,+57 313 941 3045,1960-11-04,Bogotá,18969117,Empleado,19,Excelente,1121463,42180990,763
CLT-20251211-0797,1000000360,Marcos Romero García,marcos.romero796@financiera.com,+57 355 577 7978,1969-02-25,Montería,12954717,Empleado,26,Bueno,4745244,25602146,655
CLT-20251211-0798,1000000876,Andrea Vargas Gutiérrez,andrea.vargas797@banco.com,+57 321 158 2723,1991-05-08,Bogotá,19043576,Empleado,11,Excelente,372864,40487855,843
CLT-20251211-0799,1000000810,Isabella González García,isabella.gonzález798@financiera.com,+57 323 348 9109,1977-05-21,Medellín,18539730,Empleado,11,Regular,8574210,16861039,635
CLT-20251211-0800,1000000601,Carlos Mendoza Ruiz,carlos.mendoza799@corp.com,+57 320 721 9502,1997-07-22,Bogotá,10417230,Independiente,7,Bueno,2289222,47548582,749
CLT-20251211-0801,1000000401,Juan Pablo Mendoza Gutiérrez,juanpablo.mendoza800@banco.com,+57 320 835 1653,1960-10-04,Pereira,4807686,Pensionado,11,Malo,3438096,16013135,330
CLT-20251211-0802,1000000625,Luis González Pérez,luis.gonzález801@banco.com,+57 352 285 1395,1988-08-19,Cali,19041095,Empleado,13,Regular,7751296,42152308,601
CLT-20251211-0803,1000000397,Luis Flores Sánchez,luis.flores802@banco.com,+57 312 556 1783,1966-05-14,Medellín,2452092,Empleado,26,Regular,1320502,24064495,582
CLT-20251211-0804,1000000611,Roberto Ortiz Ramírez,roberto.ortiz803@financiera.com,+57 320 871 6710,1989-12-21,Bogotá,10330643,Empleado,17,Excelente,1508646,14051322,770
CLT-20251211-0805,1000000320,Diego Torres García,diego.torres804@banco.com,+57 302 754 7652,1991-02-11,Ibagué,13304606,Empleado,10,Malo,9622962,15272026,489
CLT-20251211-0806,1000000654,Santiago Ramírez Díaz,santiago.ramírez805@financiera.com,+57 315 872 3608,1999-08-21,Barranquilla,7747571,Empleado,7,Excelente,1113692,17762400,775
CLT-20251211-0807,1000000540,Carlos Torres Ortiz,carlos.torres806@empresa.com,+57 351 282 7520,1980-01-04,Bogotá,7868287,Empleado,20,Bueno,2443503,46991525,714
CLT-20251211-0808,1000000501,Carlos Flores Rojas,carlos.flores807@banco.com,+57 304 494 2697,1972-02-03,Bogotá,15077367,Independiente,10,Malo,11616233,48042437,337
CLT-20251211-0809,1000000686,Carlos López Romero,carlos.lópez808@financiera.com,+57 300 606 4677,1999-10-03,Medellín,12366142,Empleado,3,Malo,9891525,2736219,413
CLT-20251211-0810,1000000268,Sofía Mendoza Vargas,sofía.mendoza809@corp.com,+57 322 524 4149,1975-04-15,Medellín,8746686,Empleado,30,Malo,5502324,16353101,375
CLT-20251211-0811,1000000116,Fernando Flores Romero,fernando.flores810@financiera.com,+57 321 479 6972,1971-09-19,Bogotá,14908915,Empleado,22,Regular,7740387,17548449,599
CLT-20251211-0812,1000000468,Diego Sánchez Ortiz,diego.sánchez811@corp.com,+57 352 231 2583,1980-09-12,Barranquilla,4085048,Empleado,27,Regular,2377650,21586408,567
CLT-20251211-0813,1000000201,Carlos Sánchez Díaz,carlos.sánchez812@corp.com,+57 312 688 1871,1994-06-04,Cartagena,9144519,Empleado,10,Regular,4908962,47120118,641
CLT-20251211-0814,1000000333,Alejandro Ortiz Rodríguez,alejandro.ortiz813@empresa.com,+57 315 588 3422,1999-08-16,Bogotá,16135914,Empleado,8,Regular,6652594,1484124,571
CLT-20251211-0815,1000000374,Pedro Mendoza Vargas,pedro.mendoza814@corp.com,+57 321 821 3184,1982-02-24,Bogotá,10764055,Empleado,0,Malo,7685004,48839180,542
CLT-20251211-0816,1000000191,Andrea Ruiz Castro,andrea.ruiz815@banco.com,+57 321 247 9841,1973-11-15,Medellín,11896011,Empleado,10,Regular,5975309,20445458,636
CLT-20251211-0817,1000000953,Isabella Castro Gutiérrez,isabella.castro816@financiera.com,+57 305 850 4188,1960-10-02,Cali,13524214,Independiente,19,Excelente,1509505,4765628,849
CLT-20251211-0818,1000000104,Juan Martínez García,juan.martínez817@corp.com,+57 320 687 7347,1998-03-27,Medellín,7581341,Empleado,1,Regular,3075011,48900022,613
CLT-20251211-0819,1000000591,Santiago Hernández Gutiérrez,santiago.hernández818@financiera.com,+57 312 611 2486,1984-12-16,Bogotá,6147607,Empleado,9,Regular,3448687,6433277,573
CLT-20251211-0820,1000000064,Juan Díaz García,juan.díaz819@empresa.com,+57 350 363 1334,1976-07-07,Cali,9104783,Empleado,2,Excelente,607545,42480402,832
CLT-20251211-0821,1000000920,Sofía Ramírez Rojas,sofía.ramírez820@empresa.com,+57 313 128 7141,1968-01-22,Medellín,14020735,Pensionado,0,Bueno,3058527,35508707,650
CLT-20251211-0822,1000000720,Nicolás López Mendoza,nicolás.lópez821@corp.com,+57 315 687 3898,1962-04-21,Bogotá,18216863,Pensionado,3,Bueno,4272573,23169198,677
CLT-20251211-0823,1000000922,Fernando García Torres,fernando.garcía822@financiera.com,+57 313 210 6718,1971-09-05,Cali,16435294,Empleado,28,Bueno,3381806,36077043,654
CLT-20251211-0824,1000000285,Ricardo Ramírez Díaz,ricardo.ramírez823@corp.com,+57 351 951 7370,1997-09-06,Bucaramanga,4846100,Independiente,9,Bueno,1427436,10418826,727
CLT-20251211-0825,1000000210,Diego Vargas Pérez,diego.vargas824@empresa.com,+57 320 142 6870,1967-11-18,Pereira,3696593,Empleado,7,Malo,2468099,9487943,393
CLT-20251211-0826,1000000219,Ricardo Castro Ruiz,ricardo.castro825@corp.com,+57 352 819 9715,1990-11-23,Medellín,4814519,Independiente,10,Bueno,1738412,44527576,661
CLT-20251211-0827,1000000721,Javier Gutiérrez Rojas,javier.gutiérrez826@corp.com,+57 321 486 2349,1994-11-07,Medellín,10981192,Empleado,4,Bueno,2864555,13290341,707
CLT-20251211-0828,1000000004,Daniel Torres Rodríguez,daniel.torres827@financiera.com,+57 350 951 1682,1961-08-04,Cali,12288236,Empleado,9,Excelente,1310393,26092507,828
CLT-20251211-0829,1000000398,Carlos González Rodríguez,carlos.gonzález828@banco.com,+57 313 494 4084,1965-05-19,Barranquilla,19712910,Empleado,1,Regular,8534471,49610701,590
CLT-20251211-0830,1000000439,Santiago Rodríguez Pérez,santiago.rodríguez829@financiera.com,+57 303 568 4042,1994-01-27,Cali,16056048,Empleado,8,Malo,12005235,11964847,434
CLT-20251211-0831,1000000999,Sofía Rodríguez Rojas,sofía.rodríguez830@banco.com,+57 310 805 2905,1980-02-23,Bogotá,8331958,Empleado,19,Regular,4116839,42977935,623
CLT-20251211-0832,1000000460,Ricardo Rojas Rodríguez,ricardo.rojas831@banco.com,+57 304 245 5033,1960-04-22,Medellín,12598151,Empleado,11,Regular,7395572,15325773,599
CLT-20251211-0833,1000000202,Sebastián González Gutiérrez,sebastián.gonzález832@financiera.com,+57 321 486 5556,1987-11-19,Bogotá,11893124,Empleado,8,Malo,7623198,43844660,524
CLT-20251211-0834,1000000628,Laura Sánchez Martínez,laura.sánchez833@financiera.com,+57 355 217 2888,1991-05-20,Bogotá,1849962,Empleado,14,Regular,960208,2805106,600
CLT-20251211-0835,1000000755,Lucia Ortiz Torres,lucia.ortiz834@empresa.com,+57 313 976 5284,1991-02-06,Medellín,19516706,Empleado,12,Excelente,1213976,17213367,844
CLT-20251211-0836,1000000029,Laura Castro Rodríguez,laura.castro835@empresa.com,+57 323 590 2791,1967-07-27,Bogotá,8282226,Empleado,6,Excelente,1495270,33418014,821
CLT-20251211-0837,1000000405,Isabella Sánchez Gutiérrez,isabella.sánchez836@financiera.com,+57 353 479 8177,1974-01-27,Bucaramanga,14521262,Empleado,25,Excelente,508983,46547834,847
CLT-20251211-0838,1000000442,Miguel Ramírez Rodríguez,miguel.ramírez837@banco.com,+57 352 114 3502,1988-10-25,Bogotá,2877473,Empleado,6,Regular,1513397,12681523,614
CLT-20251211-0839,1000000934,Mateo López Torres,mateo.lópez838@financiera.com,+57 350 165 4690,1976-03-12,Medellín,17003336,Empleado,12,Excelente,648224,3786829,832
CLT-20251211-0840,1000000655,Andrés Castro Torres,andrés.castro839@banco.com,+57 351 264 3348,2000-04-11,Bogotá,16226087,Independiente,3,Bueno,3323246,4656206,706
CLT-20251211-0841,1000000190,Miguel Hernández Ramírez,miguel.hernández840@empresa.com,+57 315 139 3350,1963-02-22,Bogotá,3685445,Empleado,19,Bueno,1024132,1171842,718
CLT-20251211-0842,1000000188,Nicolás Sánchez Rodríguez,nicolás.sánchez841@empresa.com,+57 352 658 2211,1974-01-13,Bogotá,1614788,Empleado,3,Excelente,172645,38047691,799
CLT-20251211-0843,1000000644,Ricardo Sánchez Vargas,ricardo.sánchez842@corp.com,+57 353 356 6654,1990-10-21,Bogotá,14453847,Empleado,14,Regular,6557262,25955503,628
CLT-20251211-0844,1000000414,Javier Hernández Rojas,javier.hernández843@empresa.com,+57 312 264 7030,1990-03-15,Bogotá,19500431,Empleado,9,Malo,15130167,9691016,357
CLT-20251211-0845,1000000985,Mateo López Flores,mateo.lópez844@corp.com,+57 310 515 7899,1987-05-05,Medellín,2927905,Empleado,7,Bueno,841442,36339350,740
CLT-20251211-0846,1000000237,Juan Rojas López,juan.rojas845@financiera.com,+57 350 310 5030,1989-12-15,Cali,16394573,Empleado,10,Bueno,6245530,24398116,709
CLT-20251211-0847,1000000473,Javier Torres Pérez,javier.torres846@empresa.com,+57 320 244 8704,1972-10-07,Manizales,13694180,Empleado,11,Bueno,5081462,27394381,720
CLT-20251211-0848,1000000436,Valentina Pérez Ramírez,valentina.pérez847@corp.com,+57 351 260 7296,1994-11-15,Cali,11577076,Empleado,6,Bueno,4305380,41848825,749
CLT-20251211-0849,1000000573,Miguel Ruiz López,miguel.ruiz848@financiera.com,+57 355 511 4240,1971-08-01,Medellín,8427422,Empleado,8,Regular,3988988,11565594,635
CLT-20251211-0850,1000000338,Andrés Mendoza Castro,andrés.mendoza849@empresa.com,+57 355 996 1578,1986-06-15,Montería,9744272,Empleado,10,Bueno,3555935,32660876,666
CLT-20251211-0851,1000000163,Isabella Ramírez Flores,isabella.ramírez850@financiera.com,+57 310 861 3467,1961-02-01,Cali,1790872,Pensionado,27,Bueno,671277,22247167,656
CLT-20251211-0852,1000000565,Juan Hernández Torres,juan.hernández851@financiera.com,+57 313 203 3618,1979-02-12,Bogotá,12086424,Empleado,15,Malo,8662215,29971961,512
CLT-20251211-0853,1000000178,Carlos Vargas Romero,carlos.vargas852@corp.com,+57 311 216 3402,1970-07-04,Cali,19361197,Independiente,17,Regular,11092881,10622019,602
CLT-20251211-0854,1000000528,Sofía Ruiz Flores,sofía.ruiz853@corp.com,+57 322 698 3979,1966-01-05,Bogotá,14282532,Empleado,24,Bueno,4139570,11439239,711
CLT-20251211-0855,1000000249,Camila López Mendoza,camila.lópez854@financiera.com,+57 313 793 7449,1961-08-22,Cali,13036980,Independiente,2,Malo,10131307,24828143,321
CLT-20251211-0856,1000000758,Fernando Vargas González,fernando.vargas855@financiera.com,+57 353 704 7844,1967-11-07,Bogotá,12260858,Empleado,19,Bueno,3133218,23804309,660
CLT-20251211-0857,1000000168,Juan Hernández Rodríguez,juan.hernández856@banco.com,+57 355 344 6023,1983-05-07,Medellín,18727610,Independiente,15,Excelente,997183,1573323,816
CLT-20251211-0858,1000000819,Luis Martínez Ramírez,luis.martínez857@empresa.com,+57 351 132 3140,1988-07-11,Cali,2857469,Independiente,14,Bueno,719621,44069947,747
CLT-20251211-0859,1000000925,Valentina Romero Rojas,valentina.romero858@corp.com,+57 314 475 9398,1996-01-10,Bogotá,14273203,Empleado,6,Regular,6250693,25502504,610
CLT-20251211-0860,1000000937,Daniela Vargas Torres,daniela.vargas859@empresa.com,+57 312 185 8370,1986-12-11,Medellín,5940597,Independiente,17,Bueno,2252390,17554869,742
CLT-20251211-0861,1000000663,Isabella Hernández Flores,isabella.hernández860@empresa.com,+57 302 257 4882,1980-09-04,Bogotá,2272002,Independiente,7,Bueno,804387,7183977,747
CLT-20251211-0862,1000000882,Laura Ruiz Díaz,laura.ruiz861@empresa.com,+57 355 994 6421,1964-01-24,Cali,1951213,Empleado,2,Regular,1053529,41437084,593
CLT-20251211-0863,1000000023,Isabella Martínez González,isabella.martínez862@financiera.com,+57 321 910 4818,1999-02-02,Bogotá,6154501,Empleado,2,Bueno,1464211,5446260,745
CLT-20251211-0864,1000000117,Diego Pérez Vargas,diego.pérez863@corp.com,+57 353 823 4048,1963-12-03,Bogotá,14482241,Independiente,15,Bueno,3778082,12927756,717
CLT-20251211-0865,1000000727,Camila Pérez Romero,camila.pérez864@financiera.com,+57 304 999 9880,1978-12-22,Cali,3555757,Empleado,2,Regular,1721264,423684,614
CLT-20251211-0866,1000000829,Mateo Ruiz Torres,mateo.ruiz865@banco.com,+57 353 522 9301,1967-12-25,Manizales,4042746,Empleado,5,Bueno,953108,15281731,691
CLT-20251211-0867,1000000928,Marcos Romero Torres,marcos.romero866@empresa.com,+57 305 166 2009,1973-07-09,Neiva,13068193,Empleado,20,Bueno,4439712,468625,717
CLT-20251211-0868,1000000307,Sofía Martínez Ramírez,sofía.martínez867@empresa.com,+57 352 889 6922,1991-06-24,Medellín,3526821,Empleado,14,Excelente,415355,5365461,805
CLT-20251211-0869,1000000068,Daniel Torres Vargas,daniel.torres868@financiera.com,+57 314 659 4117,1996-05-24,Bogotá,12206010,Empleado,5,Bueno,3486640,32242373,745
CLT-20251211-0870,1000000326,Alejandro Díaz López,alejandro.díaz869@corp.com,+57 304 855 7317,1997-03-02,Pereira,13341190,Empleado,6,Bueno,3706838,21767952,709
CLT-20251211-0871,1000000463,Santiago González Gutiérrez,santiago.gonzález870@financiera.com,+57 305 254 4013,1961-03-26,Barranquilla,12127477,Empleado,12,Bueno,3304457,10024985,730
CLT-20251211-0872,1000000713,Daniel Rojas Hernández,daniel.rojas871@financiera.com,+57 313 949 5549,1966-01-13,Cali,17347363,Empleado,0,Regular,7433014,13271213,593
CLT-20251211-0873,1000000739,Luis Rodríguez Flores,luis.rodríguez872@corp.com,+57 303 168 6296,1972-08-20,Bogotá,18248254,Empleado,15,Malo,12528726,10725382,542
CLT-20251211-0874,1000000986,Daniel González Torres,daniel.gonzález873@banco.com,+57 355 262 6547,1998-05-05,Medellín,9390405,Empleado,6,Regular,4681726,14522616,613
CLT-20251211-0875,1000000099,Miguel Flores López,miguel.flores874@empresa.com,+57 315 678 8758,1999-07-20,Bogotá,5588519,Empleado,5,Bueno,1753856,18917795,717
CLT-20251211-0876,1000000487,Ricardo Ramírez Vargas,ricardo.ramírez875@banco.com,+57 312 668 6582,1961-08-12,Medellín,15492217,Empleado,7,Excelente,724429,46189808,791
CLT-20251211-0877,1000000884,Diego Sánchez Vargas,diego.sánchez876@banco.com,+57 352 581 1317,1972-03-11,Bogotá,9181505,Empleado,26,Regular,4907881,15906000,628
CLT-20251211-0878,1000000893,Alejandro Mendoza Romero,alejandro.mendoza877@financiera.com,+57 302 560 7382,1992-02-13,Bogotá,6477983,Empleado,15,Regular,3358739,35516397,560
CLT-20251211-0879,1000000533,Andrea González Ramírez,andrea.gonzález878@financiera.com,+57 315 944 8906,1977-12-05,Medellín,13706513,Empleado,7,Regular,7690406,31792618,557
CLT-20251211-0880,1000000211,Fernando Pérez Mendoza,fernando.pérez879@empresa.com,+57 353 223 5843,1977-06-16,Cartagena,12041738,Independiente,26,Bueno,3792021,13425687,718
CLT-20251211-0881,1000000803,Diego González Torres,diego.gonzález880@banco.com,+57 312 309 3360,1972-09-26,Tunja,18415770,Empleado,22,Regular,8354621,28386467,598
CLT-20251211-0882,1000000466,Javier Rojas Ortiz,javier.rojas881@banco.com,+57 305 708 8276,1961-01-21,Ibagué,15640617,Empleado,14,Bueno,3362026,9906257,709
CLT-20251211-0883,1000000351,Camila Ruiz López,camila.ruiz882@empresa.com,+57 314 117 3030,1966-05-15,Medellín,10759327,Empleado,9,Bueno,2556182,30422695,727
CLT-20251211-0884,1000000319,Sofía Gutiérrez Ramírez,sofía.gutiérrez883@empresa.com,+57 320 282 6351,1980-09-16,Cartagena,13875612,Empleado,17,Regular,5923957,25167773,642
CLT-20251211-0885,1000000356,Pedro López Vargas,pedro.lópez884@financiera.com,+57 302 169 3292,1978-06-19,Barranquilla,2821422,Independiente,22,Regular,1602057,48504721,557
CLT-20251211-0886,1000000145,Isabella Gutiérrez Ramírez,isabella.gutiérrez885@empresa.com,+57 302 604 7562,1966-09-06,Medellín,9385747,Empleado,10,Bueno,2040961,23963302,696
CLT-20251211-0887,1000000747,Daniela Díaz Hernández,daniela.díaz886@financiera.com,+57 303 881 5272,1993-07-21,Cali,14787225,Empleado,13,Bueno,4908936,6004479,720
CLT-20251211-0888,1000000983,Valentina Rodríguez Sánchez,valentina.rodríguez887@banco.com,+57 311 256 3255,1975-01-21,Cali,2312862,Empleado,15,Bueno,485635,15134382,739
CLT-20251211-0889,1000000118,Sofía Gutiérrez Ortiz,sofía.gutiérrez888@empresa.com,+57 302 141 4278,1980-07-25,Cali,14781138,Independiente,15,Excelente,54078,19437371,847
CLT-20251211-0890,1000000938,Marcos Flores Castro,marcos.flores889@financiera.com,+57 305 506 4486,1973-04-19,Sincelejo,17990830,Independiente,18,Malo,10820233,5410815,479
CLT-20251211-0891,1000000425,Camila Pérez Mendoza,camila.pérez890@banco.com,+57 312 442 4207,1994-01-21,Bogotá,10942792,Empleado,6,Regular,4929430,34284551,597
CLT-20251211-0892,1000000302,Javier Castro Rojas,javier.castro891@empresa.com,+57 310 289 2846,1976-07-04,Barranquilla,11075821,Independiente,30,Bueno,3165618,40491331,707
CLT-20251211-0893,1000000107,Lucia Pérez Ruiz,lucia.pérez892@empresa.com,+57 313 469 8598,1984-02-24,Bogotá,8398227,Independiente,23,Excelente,319360,49372160,822
CLT-20251211-0894,1000000494,Daniela Hernández Ramírez,daniela.hernández893@banco.com,+57 310 611 7366,2000-04-19,Bogotá,9966876,Empleado,0,Malo,6412301,20797142,306
CLT-20251211-0895,1000000025,Fernando Sánchez Martínez,fernando.sánchez894@empresa.com,+57 353 209 1004,1989-07-20,Medellín,7045114,Empleado,9,Regular,4050627,37636655,611
CLT-20251211-0896,1000000353,Mateo Ruiz Hernández,mateo.ruiz895@financiera.com,+57 303 154 7030,1999-01-28,Bogotá,1876209,Empleado,7,Excelente,337510,20363953,750
CLT-20251211-0897,1000000154,Lucia Rodríguez García,lucia.rodríguez896@corp.com,+57 313 245 5304,1972-07-24,Tunja,14009795,Empleado,0,Regular,5806484,43864096,603
CLT-20251211-0898,1000000512,Mariana Martínez Sánchez,mariana.martínez897@banco.com,+57 322 990 5475,1973-02-21,Bogotá,2518967,Empleado,0,Regular,1428897,11715952,610
CLT-20251211-0899,1000000707,Isabella Rojas González,isabella.rojas898@corp.com,+57 301 609 8085,1961-12-19,Ibagué,17596899,Empleado,6,Malo,10780859,10287443,477
CLT-20251211-0900,1000000602,Miguel Vargas Pérez,miguel.vargas899@financiera.com,+57 312 124 5455,1986-03-01,Manizales,2977526,Empleado,9,Bueno,966969,18845707,748
CLT-20251211-0901,1000000695,Nicolás Gutiérrez Ortiz,nicolás.gutiérrez900@empresa.com,+57 323 910 4793,1975-12-15,Tunja,1565383,Empleado,26,Regular,922337,37796515,555
CLT-20251211-0902,1000000790,Santiago Flores Ortiz,santiago.flores901@banco.com,+57 351 249 6254,1978-06-03,Cartagena,13824447,Empleado,5,Bueno,3963315,36546866,710
CLT-20251211-0903,1000000474,Diego Vargas Ortiz,diego.vargas902@empresa.com,+57 321 468 8073,1986-03-19,Medellín,14981472,Empleado,4,Bueno,4055497,19625956,694
CLT-20251211-0904,1000000400,Roberto Ortiz Hernández,roberto.ortiz903@financiera.com,+57 301 451 9296,1998-05-05,Ibagué,12667051,Empleado,7,Bueno,4758968,31309987,732
CLT-20251211-0905,1000000383,Diego Rojas Martínez,diego.rojas904@empresa.com,+57 321 214 9214,1998-06-18,Bogotá,6849514,Independiente,3,Excelente,1107625,9363115,823
CLT-20251211-0906,1000000456,Miguel Sánchez Ramírez,miguel.sánchez905@banco.com,+57 323 219 6332,1993-02-19,Bogotá,1635576,Empleado,2,Bueno,406270,44603029,720
CLT-20251211-0907,1000000226,Roberto García Sánchez,roberto.garcía906@financiera.com,+57 355 759 8432,1995-07-17,Cartagena,14680171,Empleado,11,Regular,6483109,27380312,594
CLT-20251211-0908,1000000589,Isabella Torres Sánchez,isabella.torres907@empresa.com,+57 320 410 4428,1972-12-01,Bogotá,18428582,Empleado,29,Regular,10172350,9687536,613
CLT-20251211-0909,1000000704,Roberto Martínez Romero,roberto.martínez908@banco.com,+57 322 221 7912,1972-01-01,Medellín,2543457,Empleado,26,Bueno,651631,12463063,676
